user,pos_item,neg_item
186,98,1399
186,98,754
186,98,269
186,98,258
186,477,1399
186,477,754
186,477,269
186,477,258
186,177,1399
186,177,754
186,177,269
186,177,258
186,829,1399
186,829,754
186,829,269
186,829,258
186,546,1399
186,546,754
186,546,269
186,546,258
186,988,1399
186,988,754
186,988,269
186,988,258
186,332,1399
186,332,754
186,332,269
186,332,258
186,257,1399
186,257,754
186,257,269
186,257,258
186,1253,1399
186,1253,754
186,1253,269
186,1253,258
186,148,1399
186,148,754
186,148,269
186,148,258
186,147,1399
186,147,754
186,147,269
186,147,258
186,333,1399
186,333,754
186,333,269
186,333,258
186,880,1399
186,880,754
186,880,269
186,880,258
186,330,1399
186,330,754
186,330,269
186,330,258
22,250,29
22,250,665
22,250,449
22,250,405
22,250,554
22,250,231
22,840,29
22,840,665
22,840,449
22,840,405
22,840,554
22,840,231
22,550,29
22,550,665
22,550,449
22,550,405
22,550,554
22,550,231
22,566,29
22,566,665
22,566,449
22,566,405
22,566,554
22,566,231
22,226,29
22,226,665
22,226,449
22,226,405
22,226,554
22,226,231
22,53,29
22,53,665
22,53,449
22,53,405
22,53,554
22,53,231
22,546,29
22,546,665
22,546,449
22,546,405
22,546,554
22,546,231
22,636,29
22,636,665
22,636,449
22,636,405
22,636,554
22,636,231
22,227,29
22,227,665
22,227,449
22,227,405
22,227,554
22,227,231
22,265,29
22,265,665
22,265,449
22,265,405
22,265,554
22,265,231
22,233,29
22,233,665
22,233,449
22,233,405
22,233,554
22,233,231
22,24,29
22,24,665
22,24,449
22,24,405
22,24,554
22,24,231
22,431,29
22,431,665
22,431,449
22,431,405
22,431,554
22,431,231
22,526,29
22,526,665
22,526,449
22,526,405
22,526,554
22,526,231
22,230,29
22,230,665
22,230,449
22,230,405
22,230,554
22,230,231
22,241,29
22,241,665
22,241,449
22,241,405
22,241,554
22,241,231
22,118,29
22,118,665
22,118,449
22,118,405
22,118,554
22,118,231
22,511,29
22,511,665
22,511,449
22,511,405
22,511,554
22,511,231
22,128,29
22,128,665
22,128,449
22,128,405
22,128,554
22,128,231
244,1054,926
244,1054,1107
244,1054,365
244,1054,40
244,1054,54
244,1054,62
244,1054,17
244,1057,926
244,1057,1107
244,1057,365
